test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 650.00
Albumin Test,Rs. 250.00
Ammonia Test,Rs. 800.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1850.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 40.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 20.00
Blood Sugar Test,Rs. 20.00
C-Peptide Test,Rs. 800.00
Calcium Test,Rs. 50.00
Cardiolipin Antibodies (ACL),Rs. 1050.00
CBC / Hemogram Test,Rs. 130.00
Creatinine Clearance Test,Rs. 300.00
Folic Acid Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 90.00
Hemoglobin Electrophoresis,Rs. 450.00
Hepatitis A Test,Rs. 800.00
HGH Test,Rs. 850.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 250.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 250.00
Microfilaria Parasite Test,Rs. 650.00
Paratyphi Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 250.00
Stool Routine,Rs. 50.00
Triple Marker Test,Rs. 1900.00
Troponin-I Test,Rs. 2500.00
Typhidot Test,Rs. 900.00
Urine Routine,Rs. 30.00
VDRL Test,Rs. 90.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1150.00
