test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 650.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
HbA1C Test,Rs. 350.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 600.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1000.00
