test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 1400.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 600.00"
Carbamazepine (Tegretol) Test,"Rs. 1000.00"
Cardiolipin Antibodies (ACL),"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
Chlamydia Test,"Rs. 600.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 120.00"
Cytomegalovirus (CMV) Test,"Rs. 750.00"
ECG,"Rs. 200.00"
Folic Acid Test,"Rs. 950.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 600.00"
PAP Smear,"Rs. 750.00"
Sputum Culture,"Rs. 650.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 500.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
