test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 350.00
Anti CCP (ACCP) Test,Rs. 700.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 70.00
CA-125 (Tumor Marker) Test,Rs. 625.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 900.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 750.00  (IgM)
Dengue NS1 Test,Rs. 900.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 535.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 175.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 475.00
Kidney / Renal Function Test,Rs. 250.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mantoux Test,Rs. 200.00
Microalbumin Test,Rs. 350.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 175.00
Pregnancy Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 75.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 750.00
Stool Routine,Rs. 60.00
Thyroid Test,Rs. 400.00
Toxoplasma Test,Rs. 950.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Culture,Rs. 400.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1000.00
Widal Test,Rs. 200.00
X-Ray,Rs. 250.00  (Chest AP / PA / LA)
