test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 325.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 225.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 900.00
CBC / Hemogram Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 1900.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
PT (Prothrombin Time) Test,Rs. 325.00
Renal Profile,Rs. 1900.00
Thyroid Test,Rs. 400.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
