test_name,test_cost
2D Echo,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
ANC Profile,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 900.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 700.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 700.00"
Kidney Profile,"Rs. 1200.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 700.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 700.00"
Thyroid Test,"Rs. 520.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 130.00"
Vitamin B12 Test,"Rs. 1300.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
