test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 300.00"
Anti TPO Test,"Rs. 350.00"
Antithyroglobulin Antibody Test,"Rs. 1350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 250.00"
Basic Health Check Up,"Rs. 600.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 800.00"
Chloride Test,"Rs. 150.00"
CK-MB Test,"Rs. 450.00"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 300.00  (PM)"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
D Dimer Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
DHEA Test,"Rs. 500.00"
Diabetes Checkup,"Rs. 1000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Executive Health Checkup,"Rs. 2500.00"
Folic Acid Test,"Rs. 800.00"
Full Body Health Checkup,"Rs. 4500.00  (Gold)"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Master Health Checkup,"Rs. 1200.00  (Complete)"
Microalbumin Test,"Rs. 250.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 700.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 200.00"
