test_name,test_cost
Amylase Test,"Rs. 220.00"
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 800.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Double Marker Test,"Rs. 1500.00"
Electrolytes Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 80.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 1000.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1800.00"
Microalbumin Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Pregnancy Test,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
Urine Routine,"Rs. 250.00"
VDRL Test,"Rs. 100.00"
