test_name,test_cost
Albumin Test,Rs. 80.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 275.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 130.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 120.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 140.00
HBsAg Test,Rs. 175.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 215.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 110.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 215.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 120.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 110.00
X-Ray,Rs. 275.00  (Chest)
