test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 100.00
ASO Test,Rs. 330.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 160.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 225.00
Cholesterol Test,Rs. 180.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 600.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 750.00
Hemoglobin (Hb) Test,Rs. 75.00
Iron Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 90.00
Microalbumin Test,Rs. 550.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 130.00
Pregnancy Test,Rs. 90.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 1050.00
Widal Test,Rs. 190.00
