test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 75.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 300.00"
Potassium Test,"Rs. 150.00"
Protein Test,"Rs. 100.00"
SGOT Test,"Rs. 75.00"
SGPT Test,"Rs. 75.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 350.00"
Stool Routine,"Rs. 75.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 200.00"
Widal Test,"Rs. 100.00"
