test_name,test_cost
2D Echo,"Rs. 1500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2300.00"
Amylase Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 460.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00  (Urine)"
Prolactin Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Whole abdomen)"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 1500.00  (Antibody)"
Transferrin Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
