test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 180.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 250.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 300.00
Iron Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 170.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 60.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 900.00
