test_name,test_cost
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 100.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 450.00
Folic Acid Test,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 100.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 100.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 250.00
Platelet Count,Rs. 50.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Total Protein Test,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 150.00
