test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
Aldolase Test,"Rs. 500.00"
Amylase Test,"Rs. 350.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 200.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Coombs Test,"Rs. 500.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Dengue NS1 Test,"Rs. 800.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Ferritin Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Fungal Culture Test,"Rs. 200.00"
Globulin / AG Ratio,"Rs. 200.00"
Gram Stain Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 650.00  (Fasting / PP)"
Iron Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 700.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mantoux Test,"Rs. 150.00"
Microalbumin Test,"Rs. 600.00"
PAP Smear,"Rs. 700.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 100.00"
Rubella Test,"Rs. 1000.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Stool Culture,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
TB Test,"Rs. 2500.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 1000.00  (IgG-IgM)"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 250.00"
