test_name,test_cost
Albumin Test,Rs. 200.00
Ammonia Test,Rs. 200.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 110.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 150.00
Folic Acid Test,Rs. 250.00
Globulin Test,Rs. 200.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 60.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 180.00
Lipid Profile,Rs. 530.00
Liver Function Test (LFT),Rs. 530.00
Magnesium Test,Rs. 180.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1800.00
