test_name,test_cost
2D Echo,"Rs. 1500.00"
Albumin Test,"Rs. 200.00"
ANC Profile,"Rs. 1700.00"
Anti TPO Test,"Rs. 4300.00"
ASO Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 700.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 200.00"
Carbamazepine (Tegretol) Test,"Rs. 1200.00"
Cardiolipin Antibodies (ACL),"Rs. 500.00"
CBC / Hemogram Test,"Rs. 400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 2200.00"
Coombs Test,"Rs. 580.00"
CPK (Creatine Phosphokinase) Test,"Rs. 1600.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 900.00"
Dengue IgG Test,"Rs. 1400.00"
Dengue IgM Test,"Rs. 1400.00"
Estradiol (E2) Test,"Rs. 2800.00"
Ferritin Test,"Rs. 1300.00"
Folic Acid Test,"Rs. 850.00"
G6PD Test,"Rs. 420.00"
Globulin / AG Ratio,"Rs. 250.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 600.00  (5 Sample)"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
HIV Test,"Rs. 400.00  (Card Method)"
Insulin Test,"Rs. 1100.00"
Iron Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00  (Antigen)"
Microfilaria Parasite Test,"Rs. 900.00"
PAP Smear,"Rs. 350.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 200.00"
Pregnancy Test,"Rs. 600.00  (Elisa)"
Progesterone Test,"Rs. 1600.00"
Prolactin Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Renal Profile,"Rs. 1100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TB Test,"Rs. 2200.00"
Testosterone Test,"Rs. 2400.00  (Total)"
Thyroglobulin Test,"Rs. 1700.00"
TORCH Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 90.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 800.00  (Vitamin D3)"
Widal Test,"Rs. 200.00  (Slide Method)"
