test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 150.00
Beta HCG Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Coombs Test,Rs. 300.00
Creatinine Clearance Test,Rs. 100.00
CT Scan,Rs. 2000.00  (Brain)
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 400.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 1100.00
Liver Function Test (LFT),Rs. 700.00
Prolactin Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 350.00
Sonography (Ultrasound / USG),Rs. 800.00  (Abdomen)
TB Test,Rs. 2400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Valproic Acid,Rs. 900.00
Vitamin D Test,Rs. 1300.00
