test_name,test_cost
Amylase Test,Rs. 580.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 570.00
Beta HCG Test,Rs. 750.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 220.00
CRP (C-Reactive Protein) Test,Rs. 570.00
Electrolytes Test,Rs. 480.00
Glucose Tolerance Test (GTT),Rs. 700.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 1150.00
HIV Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 1000.00
Prolactin Test,Rs. 575.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 600.00
SGOT Test,Rs. 240.00
SGPT Test,Rs. 240.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 500.00
Urea Test,Rs. 220.00
Uric Acid Test,Rs. 230.00
Urine Routine,Rs. 220.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
