test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Anti TPO Test,"Rs. 1200.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 140.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lithium Test,"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microalbumin Test,"Rs. 500.00"
Renal Scan / Kidney Scan,"Rs. 5500.00"
Thyroid Test,"Rs. 500.00  (500)"
Vitamin B12 Test,"Rs. 1200.00  (1200)"
