test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 100.00"
Allergy Test,"Rs. 4500.00"
Amylase Test,"Rs. 250.00"
ASO Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 750.00"
CD4 Test,"Rs. 1500.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 600.00"
G6PD Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
Gram Stain Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Herpes Simplex Virus (HSV) Test,"Rs. 750.00"
HIV Test,"Rs. 800.00"
Insulin Test,"Rs. 800.00"
Magnesium Test,"Rs. 500.00"
Peripheral Blood Smear Test,"Rs. 180.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 700.00"
Troponin-I Test,"Rs. 800.00"
Valproic Acid,"Rs. 800.00"
