test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1450.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Ammonia Test,"Rs. 950.00"
ANC Profile,"Rs. 2000.00"
Antithyroglobulin Antibody Test,"Rs. 1400.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1450.00"
CA 19.9 Test,"Rs. 1450.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
CD4 Test,"Rs. 1250.00"
CK-MB Test,"Rs. 450.00"
Cortisol Test,"Rs. 650.00"
Creatinine Clearance Test,"Rs. 450.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
DHEA Test,"Rs. 2400.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 250.00"
Estradiol (E2) Test,"Rs. 850.00"
FNAC Test,"Rs. 1500.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Homocysteine Test,"Rs. 1250.00"
Insulin Test,"Rs. 950.00"
Kidney Profile,"Rs. 850.00"
L. E. Cells Test,"Rs. 375.00"
LDL Cholesterol,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 650.00"
Lithium Test,"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1400.00"
Microalbumin Test,"Rs. 550.00"
Microfilaria Parasite Test,"Rs. 450.00"
Potassium Test,"Rs. 250.00"
Progesterone Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 650.00"
Renal Profile,"Rs. 850.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 250.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Stress Test (TMT),"Rs. 1200.00"
Thyroid Test,"Rs. 1550.00"
TORCH Test,"Rs. 1200.00  (8 Parameters)"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 1250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 250.00"
