test_name,test_cost
2D Echo,Rs. 850.00
AEC (Absolute Eosinophil Count) Test,Rs. 60.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Bilirubin Test,Rs. 330.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 60.00
CT Scan,Rs. 3500.00  (Brain Contrast)
ECG,Rs. 150.00
Electrolytes Test,Rs. 650.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 80.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 350.00
PAP Smear,Rs. 1000.00
PCV (Packed Cell Volume) Test,Rs. 60.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 60.00
Prolactin Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen)
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 60.00
Uric Acid Test,Rs. 60.00
VDRL Test,Rs. 60.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 60.00
