test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 250.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Aldolase Test,"Rs. 400.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Beta HCG Test,"Rs. 600.00"
C-Peptide Test,"Rs. 700.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 320.00"
Coombs Test,"Rs. 300.00"
Dengue NS1 Test,"Rs. 1400.00"
G6PD Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 130.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 400.00"
Lipase Test,"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 900.00"
Peripheral Blood Smear Test,"Rs. 50.00"
Rubella Test,"Rs. 1500.00"
Stool Culture,"Rs. 250.00"
TB Test,"Rs. 2300.00"
Triglycerides Test,"Rs. 260.00"
