test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 850.00
ANCA Profile,Rs. 1000.00
ASO Test,Rs. 200.00
Audiometry,Rs. 700.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
Cardiolipin Antibodies (ACL),Rs. 1500.00
CBC / Hemogram Test,Rs. 230.00
CK-MB Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
CT Scan,Rs. 8000.00  (Abdomen and pelvis)
ECG,Rs. 150.00
Electrolytes Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
MRI Scan,Rs. 8000.00  (Brain With Contrast)
Thyroid Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 700.00
