test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 450.00
Ambulance Service,Rs. 350.00  (Local Area)
ANCA Profile,Rs. 2500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1250.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 1100.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 1100.00
D Dimer Test,Rs. 1400.00
Dengue NS1 Test,Rs. 850.00
EEG,Rs. 850.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
Helicobacter Pylori Test,Rs. 1200.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 750.00
HIV Test,Rs. 450.00
ICU,Rs. 3500.00
Iron Test,Rs. 600.00  (TIBC)
Platelet Count,Rs. 50.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sputum Culture,Rs. 800.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 50.00
Stress Test (TMT),Rs. 600.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 750.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 200.00
