test_name,test_cost
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 900.00"
CA 15.3 Test,"Rs. 1200.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 200.00"
CK-MB Test,"Rs. 550.00"
Creatinine Test,"Rs. 200.00"
HBsAg Test,"Rs. 300.00"
HIV Test,"Rs. 500.00"
Pleural Fluid Analysis,"Rs. 900.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
