test_name,test_cost
2D Echo,"Rs. 1200.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
Anti Phospholipid (APL) Test,"Rs. 850.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 950.00"
ASO Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 70.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 950.00"
CK-MB Test,"Rs. 350.00"
Complement C3,"Rs. 800.00"
Complement C4,"Rs. 800.00"
Cortisol Test,"Rs. 600.00"
Cryptococcal Antigen Test,"Rs. 1950.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Ferritin Test,"Rs. 400.00"
Fungal Culture Test,"Rs. 1200.00"
G6PD Test,"Rs. 550.00"
Globulin / AG Ratio,"Rs. 200.00"
Globulin Test,"Rs. 200.00"
Gram Stain Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 700.00"
HGH Test,"Rs. 650.00"
Kidney Profile,"Rs. 200.00"
L. E. Cells Test,"Rs. 250.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1000.00"
Mammography,"Rs. 3000.00"
Microfilaria Parasite Test,"Rs. 500.00"
Peripheral Blood Smear Test,"Rs. 450.00"
Protein Test,"Rs. 250.00"
Sputum Culture,"Rs. 450.00"
Stool Culture,"Rs. 400.00"
Stress Test (TMT),"Rs. 1000.00"
Testosterone Test,"Rs. 600.00"
Vitamin E Test,"Rs. 3000.00"
VLDL Test,"Rs. 350.00"
