test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1100.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2400.00
Bicarbonate Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Blood Sugar Test,Rs. 50.00  (Fasting)
CA-125 (Tumor Marker) Test,Rs. 250.00
Chikungunya Test,Rs. 1000.00
CK-MB Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 100.00
Dengue NS1 Test,Rs. 1000.00
EEG,Rs. 1100.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 650.00
FNAC Test,Rs. 800.00  (Neck)
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 600.00
HBeAb (Hepatitis B Antibody),Rs. 700.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HLA B27 Test,Rs. 2700.00  (Simple)
LDL Cholesterol,Rs. 200.00
Liver Function Test (LFT),Rs. 450.00
PAP Smear,Rs. 800.00
Platelet Count,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 150.00
Pulmonary Function Test (PFT),Rs. 700.00
Reticulocyte Count Test,Rs. 450.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Swine Flu Test (H1N1),Rs. 4500.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1200.00  (IgG or IgM)
Transferrin Test,Rs. 700.00
Triple Marker Test,Rs. 3500.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
Vitamin A Test,Rs. 4500.00
Vitamin B12 Test,Rs. 900.00
Vitamin C Test,Rs. 3500.00
Vitamin D Test,Rs. 1800.00
Vitamin E Test,Rs. 1800.00
Widal Test,Rs. 150.00
