test_name,test_cost
2D Echo,Rs. 1850.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Anti TPO Test,Rs. 600.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 500.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 480.00
Cortisol Test,Rs. 600.00
Creatinine Test,Rs. 160.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1200.00  (IgM)
Lipid Profile,Rs. 600.00
PAP Smear,Rs. 800.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 350.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 1000.00
Vitamin A Test,Rs. 1200.00
Vitamin E Test,Rs. 1200.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 400.00
