test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1900.00
AEC (Absolute Eosinophil Count) Test,Rs. 130.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 170.00
Ammonia Test,Rs. 350.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Anti CCP (ACCP) Test,Rs. 2000.00
Anti TPO Test,Rs. 750.00
Antithyroglobulin Antibody Test,Rs. 750.00
Audiometry Test,Rs. 150.00
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Bone Density Test / Dexa Scan,Rs. 3500.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 140.00
CD4 Test,Rs. 550.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 90.00
Cholesterol Test,Rs. 90.00
CK-MB Test,Rs. 300.00
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 70.00
D Dimer Test,Rs. 950.00
DHEA Test,Rs. 900.00
Double Marker Test,Rs. 2000.00
Electrolytes Test,Rs. 270.00  (Na/K/Cl)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 600.00
Fluoride Test,Rs. 400.00
Folic Acid Test,Rs. 950.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 900.00
HbA1C Test,Rs. 450.00  (Direct)
HBsAg Test,Rs. 800.00
HDL Cholesterol,Rs. 200.00
HGH Test,Rs. 700.00
HIV Test,Rs. 1900.00  (Confirmation [W.Blot])
HLA B27 Test,Rs. 1800.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 550.00  (E-CLIA)
Iron Test,Rs. 300.00
L. E. Cells Test,Rs. 240.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 250.00
Lipase Test,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 400.00
Lithium Test,Rs. 250.00
Lupus Anticoagulant (LAC) Test,Rs. 950.00
Magnesium Test,Rs. 240.00
Malaria (Malarial Parasite) Test,Rs. 130.00
Microfilaria Parasite Test,Rs. 130.00
PAP Smear,Rs. 250.00
Platelet Count,Rs. 90.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 90.00
Progesterone Test,Rs. 550.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Reticulocyte Count Test,Rs. 250.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 90.00  (AST)
SGPT Test,Rs. 90.00  (ALT)
Sickling Test,Rs. 200.00
Sodium Test,Rs. 90.00
Sputum Routine Test,Rs. 130.00
Stool Routine,Rs. 80.00
Synovial Fluid Analysis,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 170.00
T4 (Thyroxine) Test,Rs. 170.00
Testosterone Test,Rs. 750.00  (Total)
Thyroglobulin Test,Rs. 890.00
Thyroid Test,Rs. 500.00  (T3, T4 & TSH)
TORCH Test,Rs. 1800.00
Total Protein Test,Rs. 90.00
Transferrin Test,Rs. 750.00
Triglycerides Test,Rs. 100.00
Triple Marker Test,Rs. 2000.00
Troponin-I Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 230.00  (Rapid Plasma Reagin)
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 950.00
Vitamin C Test,Rs. 2250.00
Vitamin E Test,Rs. 2200.00
Widal Test,Rs. 300.00
