test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 1150.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
Anti TPO Test,Rs. 750.00
Antithyroglobulin Antibody Test,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 650.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 800.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 750.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 800.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Cytomegalovirus (CMV) Test,Rs. 850.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin / AG Ratio,Rs. 100.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 550.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 380.00
Lithium Test,Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
Microfilaria Parasite Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 110.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1600.00
Renal Profile,Rs. 550.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 800.00
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 1000.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 800.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 1200.00
Total Protein Test,Rs. 200.00
Toxoplasma Test,Rs. 700.00
Transferrin Test,Rs. 750.00
Troponin-I Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 650.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 500.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
