test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 350.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 350.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1200.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 300.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 250.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 150.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 700.00"
Microalbumin Test,"Rs. 60.00"
Microfilaria Parasite Test,"Rs. 50.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 50.00"
Prolactin Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Renal Profile,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 80.00"
Transferrin Test,"Rs. 300.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 100.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
