test_name,test_cost
Alberts Stain,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 400.00
Amylase Test,Rs. 160.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 260.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 350.00
Blood Urea Nitrogen Test,Rs. 110.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 550.00
CBC / Hemogram Test,Rs. 160.00
CD4 Test,Rs. 800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Cerebral Spinal Fluid (CSF) Test,Rs. 400.00
Chloride Test,Rs. 110.00
CK-MB Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 260.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 300.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Fungal Culture Test,Rs. 300.00
HCV Antibody Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 100.00
Hepatitis A Test,Rs. 1000.00
Herpes Simplex Virus (HSV) Test,Rs. 500.00
HLA B27 Test,Rs. 1400.00
Insulin Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Magnesium Test,Rs. 350.00
Paratyphi Test,Rs. 200.00
Peripheral Blood Smear Test,Rs. 150.00
Prolactin Test,Rs. 250.00
Protein/Creatinine Ratio,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Sickling Test,Rs. 400.00
Sonography (Ultrasound / USG),Rs. 600.00  (Abdomen)
Synovial Fluid Analysis,Rs. 750.00
Vitamin E Test,Rs. 900.00
