test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Bilirubin Test,"Rs. 110.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 360.00"
HBsAg Test,"Rs. 300.00"
HIV Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Renal Profile,"Rs. 1100.00"
Sodium Test,"Rs. 150.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1400.00"
