test_name,test_cost
2D Echo,Rs. 950.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 5000.00  (Profile)
Anti TPO Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 220.00
Biopsy,Rs. 1200.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 140.00
Blood Sugar Test,Rs. 180.00
Blood Urea Nitrogen Test,Rs. 200.00
Bone Scan,Rs. 4500.00
Calcium Test,Rs. 230.00
CBC / Hemogram Test,Rs. 280.00
Chloride Test,Rs. 280.00
CK-MB Test,Rs. 350.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Coombs Test,Rs. 350.00
Creatinine Clearance Test,Rs. 180.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 400.00
CT Scan,Rs. 2200.00  (Brain Plain)
Dengue NS1 Test,Rs. 1300.00
Diabetes Checkup,Rs. 3710.00  (Total 12 Parameters)
ECG,Rs. 280.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 190.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 700.00
Gallium Scan,Rs. 24000.00  (68 Dotatate)
Gamma GT (GGTP) Test,Rs. 210.00
Globulin / AG Ratio,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 1300.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 450.00
Hemoglobin Electrophoresis,Rs. 200.00
Hepatitis A Test,Rs. 1000.00
Herpes Simplex Virus (HSV) Test,Rs. 950.00  (HSV 1-IgG)
HGH Test,Rs. 700.00
HIV Test,Rs. 450.00
Homocysteine Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 400.00
L. E. Cells Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 380.00
Microalbumin Test,Rs. 500.00
MRI Scan,Rs. 6500.00  (Brain Plain / MRI Shoulder Joint / Knee Joint / LS Spine / Lumbar Spine / Dorsal Spine / Cervical Spine)
PCV (Packed Cell Volume) Test,Rs. 120.00
Peripheral Blood Smear Test,Rs. 120.00
PET-CT Scan,Rs. 12000.00  (Cardiac / Brain Scan)
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 260.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 180.00
PTH (Parathyroid Hormone) Test,Rs. 1100.00
Renal Scan / Kidney Scan,Rs. 3800.00  (DTPA)
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Rubella Test,Rs. 850.00  (IgG / IgM)
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sickling Test,Rs. 170.00
Sodium Test,Rs. 280.00
Sonography (Ultrasound / USG),Rs. 1800.00  (TIFFA)
T3 (Triiodothyronine) Test,Rs. 550.00
T4 (Thyroxine) Test,Rs. 550.00
TB Test,Rs. 2500.00
Thallium Scan,Rs. 10000.00  (Stress)
Thyroid Scan,Rs. 3500.00
Thyroid Test,Rs. 550.00
Toxoplasma Test,Rs. 950.00  (IgG / IgM)
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 180.00
VDRL Test,Rs. 350.00
Vitamin A Test,Rs. 3000.00
Vitamin B12 Test,Rs. 1600.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 450.00
X-Ray,Rs. 450.00  (Spine)
