test_name,test_cost
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Globulin Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 650.00"
LDL Cholesterol,"Rs. 180.00"
Lipid Profile,"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Pregnancy Test,"Rs. 150.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 120.00"
Urea Test,"Rs. 75.00"
Uric Acid Test,"Rs. 90.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1170.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 100.00"
