test_name,test_cost
Ammonia Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 3600.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 2500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 200.00"
Coombs Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00  (MB)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 150.00"
HGH Test,"Rs. 750.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 500.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 500.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microalbumin Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00  (Urine)"
Progesterone Test,"Rs. 850.00"
Prolactin Test,"Rs. 1000.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
Stress Test (TMT),"Rs. 1200.00"
Testosterone Test,"Rs. 1200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 70.00"
Vitamin B12 Test,"Rs. 1300.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
