test_name,test_cost
Amylase Test,"Rs. 400.00"
ANCA Profile,"Rs. 1750.00"
Bilirubin Test,"Rs. 140.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1150.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 950.00"
Cholesterol Test,"Rs. 170.00"
CK-MB Test,"Rs. 650.00"
Creatinine Clearance Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
DHEA Test,"Rs. 950.00"
Electrolytes Test,"Rs. 480.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 650.00"
Glucose Tolerance Test (GTT),"Rs. 260.00"
HbA1C Test,"Rs. 700.00"
HBsAg Test,"Rs. 700.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 850.00  (Fasting)"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 575.00"
Malaria (Malarial Parasite) Test,"Rs. 230.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 380.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 180.00"
Triglycerides Test,"Rs. 275.00"
Uric Acid Test,"Rs. 200.00"
VDRL Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin C Test,"Rs. 4500.00"
Vitamin D Test,"Rs. 1000.00"
