test_name,test_cost
2D Echo,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 120.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
ANC Profile,"Rs. 1200.00"
Anti TPO Test,"Rs. 1250.00"
Antithyroglobulin Antibody Test,"Rs. 950.00"
ASO Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Phosphorus Test,"Rs. 180.00"
PSA (Prostate Specific Antigen) Test,"Rs. 490.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
