test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Aldolase Test,Rs. 850.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
ANCA Profile,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 1000.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 150.00
Chlamydia Test,Rs. 850.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Cytomegalovirus (CMV) Test,Rs. 850.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 750.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 120.00
Hemoglobin Electrophoresis,Rs. 900.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1800.00
LDL Cholesterol,Rs. 120.00
Lipid Profile,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 120.00
MRI Scan,Rs. 4500.00  (Plain Brain)
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Protein Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Culture,Rs. 1000.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 1500.00
Synovial Fluid Analysis,Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 900.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 900.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 1400.00
Vitamin E Test,Rs. 2500.00
