test_name,test_cost
2D Echo,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 170.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 1600.00
Anti Phospholipid (APL) Test,Rs. 3600.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1980.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 550.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 1440.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 600.00
DHEA Test,Rs. 1800.00
Doctor Visit Charges,Rs. 600.00
Double Marker Test,Rs. 2200.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Factor V Leiden Test,Rs. 3500.00
Ferritin Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 1800.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 400.00
HLA B27 Test,Rs. 3500.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 250.00
Lipase Test,Rs. 540.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 2400.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 400.00
Microalbumin Test,Rs. 500.00
OPD Consultation Fee,Rs. 500.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 200.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 180.00
Protein/Creatinine Ratio,Rs. 700.00
PSA (Prostate Specific Antigen) Test,Rs. 960.00
PT (Prothrombin Time) Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Semen Analysis Test,Rs. 480.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sickling Test,Rs. 500.00
Sodium Test,Rs. 250.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 600.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 180.00
Triglycerides Test,Rs. 250.00
Triple Marker Test,Rs. 2800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Culture,Rs. 700.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 7000.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 300.00
Widal Test,Rs. 200.00
