test_name,test_cost
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
ANC Profile,"Rs. 800.00"
ASO Test,"Rs. 200.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00  (Total)"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00  (MB)"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 450.00  (IgM)"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 240.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 20.00"
Fluoride Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 80.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 200.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 210.00"
L. E. Cells Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 580.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
MRI Scan,"Rs. 6500.00  (Brain with Contrast)"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Pregnancy Test,"Rs. 60.00"
PTH (Parathyroid Hormone) Test,"Rs. 750.00"
Renal Profile,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Pregnancy)"
Sputum Culture,"Rs. 200.00"
Stool Routine,"Rs. 40.00"
Stress Test (TMT),"Rs. 1600.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 40.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1570.00"
Widal Test,"Rs. 100.00"
