test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 850.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 650.00
LDL Cholesterol,Rs. 80.00
Lipid Profile,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 80.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 300.00
Reticulocyte Count Test,Rs. 150.00
Stool Routine,Rs. 120.00
Triglycerides Test,Rs. 120.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1750.00
VLDL Test,Rs. 120.00
