test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1800.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 160.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 330.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
ANC Profile,Rs. 1600.00
ASO Test,Rs. 260.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Culture Test,Rs. 760.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1350.00
CA 19.9 Test,Rs. 1350.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 850.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 460.00
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 335.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 285.00
D Dimer Test,Rs. 1400.00
Dengue IgG Test,Rs. 1100.00  (IgM)
DHEA Test,Rs. 800.00
Electrolytes Test,Rs. 270.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 180.00
Globulin Test,Rs. 160.00
HCV Antibody Test,Rs. 1450.00
HDL Cholesterol,Rs. 140.00
HGH Test,Rs. 800.00
HIV Test,Rs. 330.00
Homocysteine Test,Rs. 1100.00
Insulin Test,Rs. 725.00
Iron Test,Rs. 850.00
Kidney / Renal Function Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 260.00
LDL Cholesterol,Rs. 140.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 1250.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1750.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Microalbumin Test,Rs. 460.00
Microfilaria Parasite Test,Rs. 700.00
PAP Smear,Rs. 1050.00
Phosphorus Test,Rs. 170.00
Pleural Fluid Analysis,Rs. 360.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 110.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 550.00
Protein/Creatinine Ratio,Rs. 360.00
PT (Prothrombin Time) Test,Rs. 210.00
PTH (Parathyroid Hormone) Test,Rs. 1590.00
Reticulocyte Count Test,Rs. 180.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 120.00
Sodium Test,Rs. 170.00
Stool Routine,Rs. 80.00
Synovial Fluid Analysis,Rs. 270.00
Testosterone Test,Rs. 750.00
Thyroglobulin Test,Rs. 1750.00
Thyroid Test,Rs. 490.00
Transferrin Test,Rs. 1200.00
Troponin-I Test,Rs. 1650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 130.00
Vitamin A Test,Rs. 3500.00
Vitamin B12 Test,Rs. 1100.00
Vitamin C Test,Rs. 2750.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 3600.00
VLDL Test,Rs. 140.00
Widal Test,Rs. 130.00
