test_name,test_cost
ANC Profile,Rs. 1600.00
Beta HCG Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 850.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 600.00
CK-MB Test,Rs. 550.00
Coombs Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 750.00
HCV Antibody Test,Rs. 850.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 1800.00  (Profile)
Kidney / Renal Function Test,Rs. 700.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Potassium Test,Rs. 150.00
Renal Profile,Rs. 700.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 900.00  (Pregnancy)
Sputum Routine Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 650.00
Transferrin Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 80.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2600.00
Widal Test,Rs. 200.00
