test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 85.00"
Ammonia Test,"Rs. 550.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 19.9 Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CK-MB Test,"Rs. 400.00"
Color Doppler,"Rs. 2600.00  (Both Limbs)"
Cortisol Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
CT Scan,"Rs. 4880.00  (Whole Abdomen)"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Dengue IgM Test,"Rs. 1000.00"
DHEA Test,"Rs. 700.00  (DHEAs)"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
HbA1C Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 200.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 500.00"
L. E. Cells Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 300.00"
MRI Scan,"Rs. 10000.00  (Whole Abdomen)"
Pregnancy Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 200.00"
Renal Profile,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
VLDL Test,"Rs. 500.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00  (Chest)"
