test_name,test_cost
2D Echo,"Rs. 1400.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 900.00"
Ammonia Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00  (Slide Method)"
Potassium Test,"Rs. 120.00"
Protein/Creatinine Ratio,"Rs. 350.00"
Sickling Test,"Rs. 350.00"
Sodium Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
