test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 900.00
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Allergy Test,Rs. 4000.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 350.00
ANC Profile,Rs. 600.00
ANCA Profile,Rs. 1800.00
Anti TPO Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
C-Peptide Test,Rs. 600.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Cardiolipin Antibodies (ACL),Rs. 900.00
Chikungunya Test,Rs. 700.00
Coombs Test,Rs. 400.00
Herpes Simplex Virus (HSV) Test,Rs. 400.00
Protein Test,Rs. 250.00
Urine Culture,Rs. 350.00
