test_name,test_cost
2D Echo,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 160.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
Antithyroglobulin Antibody Test,"Rs. 1400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 125.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
CA 15.3 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 220.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 500.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 270.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 950.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 140.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 370.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 600.00"
Microalbumin Test,"Rs. 370.00"
Potassium Test,"Rs. 150.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 2000.00  ((anomali level 2))"
Sputum Routine Test,"Rs. 400.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 160.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 140.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1750.00"
Widal Test,"Rs. 250.00"
X-Ray,"Rs. 400.00"
