test_name,test_cost
2D Echo,"Rs. 2500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Albumin Test,"Rs. 140.00"
Amylase Test,"Rs. 540.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 1050.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Bone Density Test / Dexa Scan,"Rs. 3500.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 2000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 920.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 220.00"
CK-MB Test,"Rs. 300.00"
Coombs Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 480.00"
CT Scan,"Rs. 4000.00  (Contrast)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 2000.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 960.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 540.00"
HBsAg Test,"Rs. 480.00"
HIV Test,"Rs. 420.00"
Insulin Test,"Rs. 720.00"
Iron Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 540.00"
Lipid Profile,"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1760.00"
Malaria (Malarial Parasite) Test,"Rs. 220.00"
Mammography,"Rs. 2200.00"
Microalbumin Test,"Rs. 500.00"
MRI Scan,"Rs. 11550.00  (Contrast)"
Phosphorus Test,"Rs. 140.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 3500.00  (Anomaly)"
Sputum Routine Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 360.00"
T4 (Thyroxine) Test,"Rs. 360.00"
Thyroid Test,"Rs. 840.00"
Triglycerides Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 960.00"
Vitamin D Test,"Rs. 1800.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 220.00"
