test_name,test_cost
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 275.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA-125 (Tumor Marker) Test,"Rs. 1600.00"
Calcium Test,"Rs. 225.00"
CBC / Hemogram Test,"Rs. 275.00"
Chloride Test,"Rs. 225.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 140.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 650.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 1000.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 1200.00"
LH (Luteinizing Hormone) Test,"Rs. 900.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 275.00"
Potassium Test,"Rs. 225.00"
Prolactin Test,"Rs. 850.00"
Protein Test,"Rs. 230.00"
PT (Prothrombin Time) Test,"Rs. 275.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 180.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 230.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 220.00"
