test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
HIV Test,Rs. 350.00
Lipid Profile,Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Pregnancy Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Urine Routine,Rs. 150.00
Vitamin D Test,Rs. 3000.00
