test_name,test_cost
Antithyroid Microsomal Antibody (AMA) Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 55.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 19.9 Test,Rs. 1100.00
Calcium Test,Rs. 110.00
Cardiolipin Antibodies (ACL),Rs. 800.00
CBC / Hemogram Test,Rs. 190.00
Cholesterol Test,Rs. 120.00
CPK (Creatine Phosphokinase) Test,Rs. 430.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgM Test,Rs. 1090.00  (IgG)
Double Marker Test,Rs. 1800.00
ECG,Rs. 120.00
Electrolytes Test,Rs. 330.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 440.00
HBsAg Test,Rs. 180.00
HIV Test,Rs. 320.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 350.00
Pregnancy Test,Rs. 100.00
Rubella Test,Rs. 650.00
Stool Culture,Rs. 750.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 2500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 240.00
Typhidot Test,Rs. 450.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1700.00
