test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 300.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANA (Antinuclear Antibody) Test,Rs. 950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 120.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 80.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipid Profile,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 60.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 250.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 80.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 100.00
Triple Marker Test,Rs. 1660.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 80.00
Widal Test,Rs. 80.00
