test_name,test_cost
Antithyroid Microsomal Antibody (AMA) Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 800.00  (IgG / IgM)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
G6PD Test,Rs. 400.00
HBsAg Test,Rs. 400.00
Hepatitis E Test,Rs. 900.00  (IgM)
Lipid Profile,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Platelet Count,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 250.00
Semen Analysis Test,Rs. 350.00
Sonography (Ultrasound / USG),Rs. 3500.00  (Pregnancy Anomaly 3D)
Stool Routine,Rs. 200.00
X-Ray,Rs. 600.00  (Cervical Spine)
