test_name,test_cost
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 440.00"
Anti CCP (ACCP) Test,"Rs. 1350.00"
Anti TPO Test,"Rs. 900.00"
ASO Test,"Rs. 650.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 260.00"
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 190.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 190.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 550.00"
Cortisol Test,"Rs. 500.00"
Creatinine Test,"Rs. 190.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Double Marker Test,"Rs. 2150.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 480.00"
HBsAg Test,"Rs. 380.00"
HCV Antibody Test,"Rs. 750.00"
HDL Cholesterol,"Rs. 250.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 590.00"
Kidney / Renal Function Test,"Rs. 1250.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 480.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 640.00"
Liver Function Test (LFT),"Rs. 750.00"
Potassium Test,"Rs. 160.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 1250.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 160.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 650.00"
Triglycerides Test,"Rs. 250.00"
Uric Acid Test,"Rs. 190.00"
VDRL Test,"Rs. 130.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 140.00"
