test_name,test_cost
2D Echo,Rs. 450.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Allergy Test,Rs. 1000.00
Ammonia Test,Rs. 900.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
Anti TPO Test,Rs. 500.00
Antithyroglobulin Antibody Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 700.00
Bilirubin Test,Rs. 70.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 950.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 1000.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 80.00
Complement C3,Rs. 350.00
Complement C4,Rs. 350.00
Coombs Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00  (Quantitative)
D Dimer Test,Rs. 2000.00
Dengue IgG Test,Rs. 900.00  (IgM)
DHEA Test,Rs. 1000.00
Double Marker Test,Rs. 1500.00
ECG,Rs. 80.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
G6PD Test,Rs. 450.00
Globulin Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 150.00
Helicobacter Pylori Test,Rs. 850.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 250.00
Herpes Simplex Virus (HSV) Test,Rs. 650.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 210.00
L. E. Cells Test,Rs. 450.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 600.00
PAP Smear,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 80.00
Progesterone Test,Rs. 1100.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Renal Profile,Rs. 900.00
Reticulocyte Count Test,Rs. 150.00
Rubella Test,Rs. 700.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 75.00
SGPT Test,Rs. 75.00
Sodium Test,Rs. 80.00
Stool Culture,Rs. 450.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 2000.00
Total Protein Test,Rs. 70.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1700.00
Widal Test,Rs. 80.00
X-Ray,Rs. 250.00  (Chest)
