test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
Anti TPO Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 350.00
Blood Culture Test,Rs. 780.00
Blood Group Test,Rs. 110.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 150.00
CD4 Test,Rs. 950.00
Chloride Test,Rs. 140.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 325.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 590.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 390.00
Insulin Test,Rs. 1300.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 600.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 365.00
Microalbumin Test,Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 140.00
Platelet Count,Rs. 110.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 410.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00  (Free)
PT (Prothrombin Time) Test,Rs. 330.00
Renal Profile,Rs. 750.00
Reticulocyte Count Test,Rs. 220.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 375.00
SGOT Test,Rs. 145.00
SGPT Test,Rs. 145.00
Sputum Routine Test,Rs. 70.00
Testosterone Test,Rs. 750.00  (Free)
Thyroid Test,Rs. 800.00  (Free)
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00  (Ultrasensitive)
Uric Acid Test,Rs. 130.00
VDRL Test,Rs. 150.00
