test_name,test_cost
2D Echo,"Rs. 2000.00"
Amylase Test,"Rs. 350.00"
Beta HCG Test,"Rs. 650.00"
Blood Culture Test,"Rs. 900.00"
CA 15.3 Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 180.00"
Color Doppler,"Rs. 6000.00  (Both Limbs)"
ECG,"Rs. 300.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 1800.00"
HIV Test,"Rs. 1100.00"
Lipase Test,"Rs. 800.00"
Mammography,"Rs. 2000.00"
Sonography (Ultrasound / USG),"Rs. 2000.00  (Pregnancy Anomaly)"
Stress Test (TMT),"Rs. 2000.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 330.00"
