test_name,test_cost
Anti-Mullerian Hormone (AMH) Test,"Rs. 1950.00"
Bilirubin Test,"Rs. 225.00"
Bleeding / Clotting Time Test,"Rs. 125.00"
Blood Group Test,"Rs. 125.00"
Blood Sugar Test,"Rs. 95.00"
Calcium Test,"Rs. 195.00"
CBC / Hemogram Test,"Rs. 495.00"
Cholesterol Test,"Rs. 140.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 125.00"
CRP (C-Reactive Protein) Test,"Rs. 275.00"
Dengue IgG Test,"Rs. 445.00"
Dengue IgM Test,"Rs. 495.00"
ECG,"Rs. 190.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 125.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 600.00"
HIV Test,"Rs. 395.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 700.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 395.00"
Thyroid Test,"Rs. 595.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 125.00"
Widal Test,"Rs. 250.00"
