test_name,test_cost
2D Echo,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 500.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Color Doppler,Rs. 1000.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 1000.00
CPK (Creatine Phosphokinase) Test,Rs. 900.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 600.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
HLA B27 Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 650.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 300.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 250.00
Renal Profile,Rs. 650.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen)
Sputum Routine Test,Rs. 250.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1100.00
Widal Test,Rs. 150.00
