test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Ammonia Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Anti TPO Test,Rs. 550.00
Antithyroglobulin Antibody Test,Rs. 550.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 450.00
Bicarbonate Test,Rs. 90.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 35.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 650.00
CA 19.9 Test,Rs. 650.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 60.00
Cortisol Test,Rs. 390.00
CPK (Creatine Phosphokinase) Test,Rs. 275.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
D Dimer Test,Rs. 830.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 700.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 180.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 190.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 470.00
Kidney / Renal Function Test,Rs. 300.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 175.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 80.00
Sputum Routine Test,Rs. 170.00
Stool Routine,Rs. 90.00
Thyroglobulin Test,Rs. 500.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 160.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 900.00
VLDL Test,Rs. 400.00
Widal Test,Rs. 120.00
X-Ray,Rs. 180.00  (Chest)
