test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 260.00
Amylase Test,Rs. 180.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ANC Profile,Rs. 900.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 450.00
Bicarbonate Test,Rs. 300.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
HbA1C Test,Rs. 399.00
Lipid Profile,Rs. 300.00
Thyroid Test,Rs. 399.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urine Routine,Rs. 80.00
